0.838639452,0.821598059,0.83370867,0.809462592,0.894492093,0.83395959,0.844221007,0.79916477,0.885591901,0.866652128,1,0.864022501,0.84363109,0.857126848,0.873137182,0.864896521,0.869267602,0.896877177,0.840374122,0.841902687,0.85896676,0.848768642,0.873106955,0.849795181,0.856048808,0.87064983,0.885390831,0.887865051,0.839866204,0.835212792,0.882522734,0.822567615,0.847365666,0.848150032,0.795680052,0.850237998,0.803182241,0.854088335,0.80221296,0.869873593,0.856120073,0.83226909,0.787449264,0.867567615,0.819149525,0.838563449,0.880781732,0.868083328,0.83703627,0.873741642,0.815495803,0.891465053,0.895881532,0.842818615,0.818490006,0.84668647,0.884941746,0.801121795,0.857580096,0.849812582,0.868467044,0.800439294,0.848724329,0.88875442,0.834199417,0.867536328,0.831264808,0.862430589,0.88205666,0.843304727,0.876233071,0.796175999,0.838784021,0.824930919,0.851575493,0.808241047,0.841362433,0.853737233,0.858355822,0.802455218,0.859054147,0.876423643,0.795592226,0.851161126,0.863766791,0.832561862,0.875207933,0.872181837,0.821734207,0.793658046,0.8356837,0.880449969,0.84813328,0.832556702,0.827483829,0.838604483,0.877089887,0.89244798,0.840478285,0.843863251,0.767358111,0.82213892,0.868753685,0.833790064,0.791321616,0.878330675,0.85695411,0.815502473,0.826306584,0.838796691,0.830447056,0.847333303,0.847466653,0.788891207,0.845904402,0.807967865,0.867627579,0.858541462,0.848455276,0.869972849,0.844967265,0.862488936,0.879466064,0.840882114,0.860722267,0.880283263,0.873980719,0.843877802,0.876993738,0.849303487,0.840744901,0.86320793,0.833701434,0.878925285,0.869102749,0.848719857,0.822831037,0.870861009,0.828098103,0.818946198,0.812097148,0.752870141,0.833110037,0.779339924,0.843875426,0.852706994,0.815184001,0.836467445,0.83705592,0.833977872,0.831067257,0.880822542,0.853949991,0.889030968,0.839904594,0.866932163,0.841538298,0.869371746,0.86504852,0.813642929,0.867648626,0.840335833,0.840567524,0.876918955,0.83807384,0.862881202,0.745576303,0.832635005,0.865541927,0.867436067,0.820413099,0.882614376,0.834984668,0.864404834,0.882381274,0.835310989,0.876482223,0.849646811,0.863280211,0.791697893,0.865135275,0.901127492,0.838624061,0.875151492,0.849344847,0.845484251,0.866375778,0.881096454,0.83892915,0.834286563,0.824434764,0.870128827
0.827670243,0.799653027,0.822841172,0.797233574,0.856724482,0.825026584,0.87724582,0.787534355,0.841129843,0.83857963,0.864022501,1,0.840021231,0.845957352,0.899014221,0.835762295,0.848100047,0.862503066,0.842075219,0.831029317,0.85682927,0.823846706,0.840869725,0.850599367,0.838558105,0.843324264,0.860143364,0.857921161,0.837311883,0.827581505,0.854861916,0.806608602,0.840542092,0.831547582,0.767016775,0.832700742,0.799635579,0.82894161,0.803427495,0.869650998,0.833414081,0.823902585,0.78025883,0.835088082,0.789343186,0.826106824,0.854487901,0.82947718,0.826112376,0.86745329,0.820174675,0.882312225,0.857148263,0.839574003,0.806190856,0.835973083,0.855256659,0.788099925,0.8365722,0.850033929,0.869821891,0.784875699,0.82721424,0.842922172,0.820269075,0.841079298,0.809437069,0.885322975,0.847217774,0.817996324,0.865461863,0.783940252,0.826367881,0.815225129,0.841716908,0.779792708,0.8192042,0.855256974,0.835908601,0.78010965,0.841744301,0.854487586,0.779421852,0.827259169,0.84685274,0.835743956,0.847178834,0.874278142,0.801999771,0.773785861,0.824727965,0.855852591,0.833357451,0.826484875,0.80846575,0.827208982,0.85506487,0.857905662,0.836253026,0.825355522,0.741358866,0.818675149,0.855647601,0.825599836,0.770843538,0.873418105,0.852706216,0.817701811,0.810297587,0.834718596,0.825119137,0.842222637,0.842159328,0.773981521,0.826091165,0.794487827,0.832306373,0.84258938,0.837025273,0.847762163,0.890484337,0.842725842,0.861066507,0.823078167,0.898525844,0.869984126,0.851601377,0.832596765,0.848325836,0.824823568,0.834432951,0.858165581,0.836361463,0.837696041,0.831125867,0.843132898,0.815078062,0.845360244,0.867184505,0.812906112,0.810997213,0.744458213,0.807683089,0.782609373,0.836210447,0.850085229,0.801157503,0.826879725,0.818416289,0.831843617,0.815919101,0.845800675,0.859552719,0.864627253,0.82660302,0.858111075,0.83354515,0.85570377,0.845293043,0.833952411,0.859980051,0.841283605,0.822823934,0.869341058,0.794546149,0.849282248,0.734020189,0.822331673,0.867924257,0.861442162,0.834136183,0.885402092,0.830089543,0.837525924,0.864407384,0.829211002,0.843947753,0.839550281,0.855055145,0.781454667,0.836862855,0.871435259,0.825133763,0.872333519,0.848274958,0.838723026,0.852884341,0.854817897,0.836066721,0.827736594,0.810547863,0.85136013
0.863747017,0.80555899,0.845769313,0.806657412,0.845711401,0.837783906,0.822180119,0.793057547,0.891749093,0.82312149,0.84363109,0.840021231,1,0.854062226,0.83950393,0.876611297,0.888005779,0.874390431,0.877597367,0.889191462,0.879989513,0.817810996,0.812396701,0.900427907,0.865002892,0.871409886,0.854407256,0.876337774,0.851851872,0.864335293,0.869584982,0.866998534,0.905280222,0.905623327,0.793223089,0.861349903,0.837523452,0.877965503,0.872209615,0.869147415,0.911187363,0.872669942,0.786290893,0.816835308,0.774818327,0.830880649,0.852700599,0.871887889,0.837142796,0.912919071,0.839868707,0.87559587,0.879094823,0.839841947,0.829609163,0.890701031,0.852680992,0.803359041,0.886358442,0.879478702,0.845318219,0.785186824,0.884930626,0.893038087,0.880168564,0.877112698,0.828222587,0.811065623,0.872099606,0.831394561,0.867982672,0.798261534,0.864053501,0.864611619,0.884023842,0.780471553,0.816600033,0.869706818,0.839254741,0.798957563,0.894050483,0.895708999,0.801043453,0.861104657,0.896441154,0.858889518,0.894245699,0.891461734,0.802827247,0.776778979,0.909191499,0.878828488,0.864482513,0.858487288,0.848048901,0.90120792,0.840307178,0.898380174,0.855746661,0.868566367,0.821346876,0.876214484,0.852155568,0.830210301,0.766571376,0.872382027,0.869933079,0.827987857,0.823835046,0.867177662,0.885299305,0.830638595,0.878166269,0.809426068,0.881950697,0.814562713,0.905668786,0.882486,0.85876859,0.850844944,0.833069584,0.912837034,0.878741919,0.861296602,0.841764383,0.876877932,0.82901361,0.860137648,0.880316649,0.857281183,0.872885247,0.909732337,0.845012884,0.851963111,0.846774845,0.891198651,0.826844594,0.883229955,0.783733219,0.869135239,0.858707617,0.813729719,0.846863887,0.785280354,0.853529259,0.881679429,0.817777089,0.891792671,0.817382864,0.902099366,0.864666522,0.870380199,0.847205735,0.864048987,0.848794314,0.857682286,0.921656256,0.885858576,0.860981682,0.86526054,0.88113336,0.905995819,0.879862385,0.848311366,0.855036586,0.917857931,0.740129828,0.881980337,0.832983228,0.882027173,0.850382838,0.877735,0.861415818,0.84425164,0.859755165,0.866615296,0.862406469,0.925618189,0.908605498,0.796517986,0.826750022,0.871596739,0.88191203,0.86309629,0.877078947,0.857402715,0.873536953,0.855483493,0.887153752,0.902745011,0.860335813,0.845192351
0.847707167,0.822113479,0.849718877,0.823093924,0.831807098,0.870847495,0.847947404,0.811757701,0.866290515,0.823358226,0.857126848,0.845957352,0.854062226,1,0.854043207,0.836493803,0.882341494,0.867024836,0.867289802,0.844083842,0.907053348,0.841172762,0.8098757,0.87168956,0.863414602,0.824835946,0.858479721,0.856967043,0.884986829,0.871916936,0.854667155,0.837877814,0.861172672,0.862016691,0.805748011,0.868736778,0.796294454,0.843754951,0.825909772,0.859481363,0.862526167,0.851122374,0.804930185,0.815014045,0.753162881,0.865768979,0.865086017,0.841072498,0.876846712,0.86807952,0.835780023,0.871987748,0.840497441,0.860115193,0.827019959,0.865180951,0.843125035,0.835651013,0.854788666,0.861449782,0.835066891,0.786643026,0.859356386,0.859657507,0.844310623,0.845609243,0.827860196,0.854933843,0.874464195,0.858489856,0.876330262,0.835858321,0.859472658,0.862175853,0.873658836,0.831544646,0.869622266,0.875267086,0.82644738,0.815607715,0.85556869,0.87818032,0.808686507,0.828028222,0.855618808,0.851344441,0.866753727,0.867846418,0.858751475,0.8052806,0.858385402,0.861822142,0.839614771,0.857928287,0.79114388,0.846867243,0.85393651,0.865098565,0.828443846,0.848236165,0.739785015,0.861794816,0.846971073,0.854781627,0.784056488,0.861467632,0.856002098,0.843828796,0.841998686,0.87091868,0.865017325,0.860491895,0.8614096,0.792508472,0.855789683,0.861060984,0.865431605,0.834898391,0.851683457,0.880230186,0.856910994,0.863971192,0.855401695,0.856474308,0.871072483,0.874624194,0.846405504,0.831013376,0.86572052,0.859509064,0.85749071,0.872450727,0.842517984,0.854401731,0.83245812,0.886467195,0.888384509,0.8494033,0.793636296,0.826235913,0.840849227,0.741173089,0.81930677,0.782720969,0.897489504,0.868563626,0.830902571,0.843819614,0.81459022,0.855273938,0.881735038,0.844453879,0.863695577,0.860322319,0.869610602,0.85045722,0.858357373,0.871971536,0.831777753,0.869872666,0.849884137,0.866675337,0.848512971,0.865742031,0.795173641,0.86451659,0.756139996,0.844371335,0.833030502,0.8521248,0.86030693,0.878673079,0.811100738,0.858726089,0.852699596,0.851872301,0.844454722,0.868990215,0.876985439,0.798421797,0.835490457,0.886366797,0.868515177,0.860677746,0.864024804,0.839534474,0.908463269,0.85034663,0.864591799,0.845113659,0.836853422,0.848225422
0.817133754,0.794061387,0.818590239,0.787324836,0.858020079,0.820162394,0.894176261,0.787939623,0.836990175,0.842272962,0.873137182,0.899014221,0.83950393,0.854043207,1,0.829825321,0.843863543,0.867511639,0.831476856,0.83006097,0.858963938,0.817954293,0.833489408,0.854281794,0.828762997,0.836729309,0.877111712,0.862545418,0.830115473,0.823627044,0.8631422,0.803016515,0.834497161,0.8359616,0.765036832,0.83603448,0.810855837,0.829769576,0.795507732,0.884026423,0.828553948,0.823179613,0.774122127,0.843408123,0.793565377,0.812131284,0.86085233,0.833040784,0.837025289,0.863467228,0.813789877,0.895699783,0.860577404,0.825780219,0.798464256,0.837088176,0.862924248,0.788620366,0.846496117,0.842813857,0.877975056,0.767810017,0.819442175,0.85015506,0.812783672,0.851798557,0.795460595,0.890150484,0.854542227,0.813696365,0.883576349,0.780913387,0.827839421,0.815140656,0.846303174,0.775358079,0.817496752,0.856413125,0.838806851,0.781036489,0.837217183,0.84867236,0.771064706,0.843979483,0.854035066,0.840742689,0.850901193,0.879448118,0.798030541,0.760748612,0.82403589,0.855798053,0.838914378,0.81620634,0.825595384,0.824826642,0.865068327,0.863655639,0.848227345,0.817931453,0.731834815,0.822379826,0.867855278,0.811125197,0.755500723,0.879471687,0.854673809,0.808808973,0.803277819,0.82797508,0.823322671,0.831681904,0.836807357,0.801288858,0.824851195,0.783903914,0.831053041,0.844091235,0.82807087,0.8467243,0.87679197,0.853747797,0.858747169,0.815551009,0.908287481,0.872397913,0.846253623,0.834359442,0.849517101,0.818768998,0.823485518,0.86032098,0.843577976,0.834243698,0.84069299,0.838563779,0.809475388,0.861378443,0.86890237,0.810993599,0.807401773,0.755532232,0.795123477,0.770478793,0.833829185,0.842673034,0.801584899,0.828880705,0.826851924,0.829005216,0.817067721,0.845053008,0.868162512,0.870133406,0.822072745,0.856312586,0.835294052,0.859182295,0.846009935,0.826189758,0.851210984,0.845540925,0.82367907,0.868816494,0.79079477,0.849833486,0.725720628,0.817481537,0.894892854,0.863579673,0.822402165,0.879920746,0.829016683,0.835206477,0.871095117,0.816590303,0.83152481,0.837613556,0.850084855,0.76643461,0.83931681,0.870032332,0.82547553,0.882914496,0.847995871,0.850790272,0.860493065,0.853148241,0.829971109,0.826553102,0.803025279,0.859906018
0.858362564,0.790121231,0.855079774,0.791246106,0.865892823,0.83893396,0.802493169,0.764313643,0.902492309,0.823901212,0.864896521,0.835762295,0.876611297,0.836493803,0.829825321,1,0.882520134,0.864446308,0.853897869,0.851425787,0.862669348,0.829163306,0.805495948,0.865322048,0.882288842,0.843735588,0.851882616,0.86406255,0.839535117,0.849204944,0.847445228,0.851257055,0.88229728,0.872004326,0.772681453,0.867763387,0.777371578,0.88532193,0.828618734,0.845914384,0.88802444,0.846644371,0.761471418,0.816391241,0.806927731,0.829292616,0.86639995,0.866841037,0.802677559,0.886023954,0.818017353,0.872230076,0.863036718,0.840032179,0.794890985,0.874136085,0.856371739,0.774904554,0.871916622,0.883605501,0.850978978,0.769971503,0.886065915,0.894358039,0.860994379,0.852230853,0.818489334,0.801259606,0.860539897,0.827015327,0.846857917,0.77276129,0.849864826,0.84695809,0.889144551,0.787364015,0.801701326,0.856305728,0.832779339,0.773850194,0.870983939,0.890952942,0.768845697,0.843956334,0.875101988,0.82982706,0.890461195,0.882517284,0.792905496,0.767031734,0.884082715,0.908125523,0.853708853,0.841708646,0.827769294,0.888661999,0.841163538,0.881102844,0.815991336,0.848759669,0.843919331,0.855590246,0.830215842,0.809684495,0.765415453,0.854118964,0.882740975,0.82020321,0.800673506,0.865225585,0.864739026,0.816103013,0.857927691,0.763521192,0.860301629,0.80187596,0.89428871,0.857369863,0.844145716,0.854663793,0.814444178,0.881029896,0.868726229,0.857216528,0.821858465,0.869540131,0.824195335,0.85135708,0.891911163,0.843727191,0.86337071,0.90634241,0.811040519,0.879582948,0.892609384,0.875488252,0.820601224,0.869364958,0.767922397,0.837486805,0.833902387,0.783440517,0.8775871,0.756555555,0.842938647,0.85804903,0.789762532,0.881892941,0.82005733,0.861252517,0.844419011,0.857385642,0.819374797,0.869712497,0.860425284,0.841028758,0.876963109,0.874902848,0.85700187,0.843561748,0.855204827,0.858482022,0.857800006,0.851733729,0.852070828,0.886457471,0.710029447,0.850020616,0.821365335,0.869402458,0.823691806,0.874537194,0.838006197,0.833286065,0.859766563,0.858746247,0.901546251,0.893469106,0.88619438,0.785830278,0.822219191,0.885147184,0.87089168,0.849894804,0.850456123,0.835393407,0.870495709,0.869048797,0.875836971,0.861013408,0.836309402,0.825153254
0.921244609,0.829671798,0.8638478,0.829508958,0.850885883,0.875142949,0.82362082,0.809122768,0.901452941,0.831574279,0.869267602,0.848100047,0.888005779,0.882341494,0.843863543,0.882520134,1,0.875167693,0.931833896,0.870732654,0.891830137,0.849550585,0.823647406,0.884426036,0.880381285,0.857766677,0.857441224,0.869058007,0.863068181,0.894406082,0.858089731,0.899116049,0.900901523,0.881237627,0.819950904,0.872435904,0.80129673,0.88186377,0.875254246,0.862096304,0.92135859,0.922949837,0.804580068,0.825577277,0.773396333,0.873171756,0.862340457,0.860680859,0.840718624,0.891256075,0.830904468,0.875092593,0.866970397,0.869357889,0.836282127,0.889147613,0.858908431,0.831323203,0.879511995,0.880802891,0.843819985,0.817548698,0.895075049,0.899839569,0.886922097,0.856094125,0.844967817,0.837068341,0.87081234,0.855043077,0.86749408,0.820572345,0.925979953,0.919529859,0.882194721,0.820582402,0.828574386,0.870594521,0.842055756,0.822413163,0.878987816,0.899650626,0.81999687,0.840179027,0.876210091,0.842432407,0.872890045,0.877486911,0.820445209,0.805208425,0.881093833,0.891553138,0.841959888,0.909555051,0.821031467,0.893395035,0.848127148,0.883728161,0.838433359,0.922209574,0.812441923,0.884965091,0.852473807,0.849733196,0.803027632,0.866967455,0.876615684,0.849931902,0.854546455,0.876431194,0.89401572,0.83579017,0.921473542,0.780149999,0.936020408,0.842569297,0.910224401,0.855034904,0.922222078,0.865892974,0.833718486,0.897050962,0.876756872,0.914298222,0.847843512,0.870071386,0.843605035,0.858047438,0.88855113,0.924022913,0.931537495,0.904202301,0.829176881,0.87717928,0.857433546,0.934561482,0.864342054,0.866091556,0.78794661,0.847322184,0.901885152,0.777065783,0.861847392,0.793930014,0.875365965,0.892024323,0.840971521,0.876895802,0.828426885,0.902325073,0.887928062,0.873857026,0.844667253,0.870113229,0.872683994,0.857868982,0.894839253,0.881529809,0.855217587,0.873796576,0.872988815,0.88576758,0.876097124,0.86373902,0.848201675,0.904261222,0.756792294,0.866014453,0.836890629,0.870400541,0.856192492,0.879531193,0.837317974,0.854844357,0.862032327,0.921954297,0.894001415,0.908727671,0.907794455,0.813027986,0.829650818,0.889354278,0.89502095,0.860833064,0.867427086,0.846905731,0.890203066,0.863468038,0.896096205,0.890406499,0.906531525,0.841801096
0.849439976,0.815762078,0.848974104,0.810283342,0.867168221,0.845351711,0.84609491,0.794764386,0.886964335,0.853107259,0.896877177,0.862503066,0.874390431,0.867024836,0.867511639,0.864446308,0.875167693,1,0.855868894,0.876908967,0.873258478,0.838119424,0.839576159,0.87719289,0.867193751,0.880457471,0.887304342,0.886134008,0.852755482,0.854854155,0.916805247,0.84601894,0.880881545,0.871625776,0.800881928,0.851257158,0.821477975,0.857441177,0.820595228,0.890053226,0.878005814,0.843262012,0.800756657,0.854215916,0.793814254,0.840512838,0.878190314,0.876311428,0.84242078,0.91242926,0.815074328,0.902082716,0.887336074,0.845060699,0.820792767,0.874152398,0.884145213,0.811460907,0.860771775,0.874476085,0.874318886,0.792655361,0.863573971,0.894786547,0.855671858,0.899553009,0.834093812,0.857541654,0.884657628,0.837092053,0.885403352,0.810125342,0.847754237,0.84339116,0.872500137,0.808719798,0.847288391,0.882978689,0.874810884,0.814517686,0.871375126,0.880339284,0.795988381,0.880825895,0.88493783,0.849310078,0.886140495,0.898224983,0.80873128,0.795114748,0.86203729,0.886493877,0.863880087,0.840631129,0.845207558,0.857361106,0.869802089,0.93075184,0.859699205,0.845079733,0.772369259,0.853637959,0.880079816,0.836560317,0.790738168,0.891774464,0.876238847,0.836587833,0.833138224,0.851913847,0.85424526,0.839626755,0.849514562,0.804351468,0.847804392,0.815529553,0.878890515,0.874842128,0.8470968,0.875889092,0.852452403,0.893856012,0.906753838,0.837922492,0.865531765,0.896718336,0.858204682,0.86296468,0.880631014,0.846728688,0.852953486,0.887685744,0.850938261,0.881889536,0.859761212,0.877456139,0.840926372,0.876529479,0.801406741,0.835387397,0.827103691,0.789653151,0.842803539,0.783669851,0.854156943,0.875400768,0.828380715,0.857651153,0.831665348,0.862399058,0.859539266,0.88277528,0.861767291,0.893123019,0.850926445,0.86447214,0.86650964,0.88171674,0.883205666,0.853649474,0.875747763,0.866143256,0.86473048,0.871242557,0.839338274,0.882155908,0.747827194,0.860972309,0.855129948,0.871610794,0.833327817,0.891577412,0.855393477,0.860605104,0.883410341,0.838171199,0.864721643,0.876887996,0.892748675,0.798057184,0.845273992,0.892139503,0.864573211,0.886127999,0.882644927,0.847074431,0.880378222,0.883127306,0.862658013,0.865515498,0.825482198,0.863362169
0.90871153,0.814676638,0.850163834,0.82150329,0.827596582,0.857638464,0.81287215,0.799549479,0.878089801,0.818269555,0.840374122,0.842075219,0.877597367,0.867289802,0.831476856,0.853897869,0.931833896,0.855868894,1,0.856045086,0.885129636,0.828486547,0.813944531,0.86548921,0.867546936,0.837738095,0.842117119,0.851042019,0.856075971,0.871656273,0.844180028,0.891061728,0.886965478,0.855862212,0.806625893,0.85489689,0.786081161,0.867360914,0.881023632,0.851533298,0.893058265,0.929604078,0.801095409,0.809582384,0.756690998,0.854137258,0.850178646,0.841510722,0.830499967,0.884060631,0.828467548,0.862034201,0.855268727,0.863148731,0.823582895,0.876643827,0.843339099,0.826491957,0.872061,0.868886585,0.828332898,0.803478654,0.872195454,0.8722907,0.870352034,0.844970816,0.829389951,0.835201281,0.852009888,0.842303848,0.86181431,0.812407432,0.920216395,0.896270169,0.869718938,0.805755548,0.809260939,0.856083585,0.829752651,0.817508127,0.867626045,0.885821655,0.813779463,0.826265173,0.859826148,0.832793394,0.862629201,0.865267101,0.802741717,0.790105503,0.870510916,0.870716843,0.827968567,0.931317176,0.803892191,0.878859125,0.84198829,0.863508753,0.824725392,0.938693224,0.795968976,0.868733309,0.838293247,0.835196939,0.793490321,0.861791111,0.861655143,0.833595408,0.84076332,0.86070113,0.885286361,0.82084106,0.94501168,0.762611547,0.921776696,0.82297976,0.882203215,0.844914178,0.940946268,0.844288923,0.827260998,0.888015939,0.865370599,0.936657341,0.844009567,0.854457262,0.831138899,0.84491111,0.868285429,0.923887857,0.936144889,0.88854192,0.819310072,0.850777937,0.831477027,0.912591185,0.846783859,0.843349762,0.784831292,0.832858416,0.92770003,0.77219159,0.840710177,0.79349552,0.861160901,0.882996015,0.829160163,0.865574141,0.813836835,0.889398378,0.87369595,0.853087731,0.839578708,0.853541443,0.857820152,0.854335475,0.885650123,0.864796947,0.84787549,0.865327593,0.853940679,0.869752716,0.857351334,0.850836932,0.81366499,0.895419805,0.75185292,0.850953113,0.828438374,0.861183468,0.843427053,0.862811307,0.832945943,0.832776941,0.845482694,0.931714391,0.869214405,0.899987419,0.900330305,0.807006196,0.813328027,0.874209016,0.880117741,0.848117051,0.854288686,0.840599278,0.870759966,0.837051158,0.882512618,0.876197046,0.916324091,0.832174631
0.848370412,0.802044084,0.839948314,0.813125264,0.825658133,0.843920449,0.819102835,0.787233886,0.877632436,0.815992237,0.841902687,0.831029317,0.889191462,0.844083842,0.83006097,0.851425787,0.870732654,0.876908967,0.856045086,1,0.864859258,0.815050193,0.794365805,0.869964821,0.860662852,0.863659629,0.838571946,0.856635288,0.850141494,0.863475787,0.880163794,0.841185879,0.896542028,0.881860537,0.793255696,0.861619711,0.813154709,0.851241389,0.843827642,0.850984399,0.886807957,0.846838186,0.786503367,0.810756266,0.744375057,0.823203278,0.849110366,0.84718371,0.832873741,0.889299736,0.815518382,0.850579915,0.856972551,0.834009069,0.807716646,0.886289737,0.838418889,0.798694179,0.856594734,0.867676101,0.813355199,0.781127346,0.88022279,0.884191762,0.872038992,0.868890402,0.826043241,0.811902945,0.857733108,0.820584502,0.844904121,0.790439378,0.854495013,0.853872868,0.865759425,0.782443613,0.806380265,0.849556065,0.834561211,0.80477963,0.886069023,0.880772091,0.792222834,0.850859458,0.879891369,0.837531028,0.870475924,0.867155805,0.790147203,0.770228952,0.878133156,0.867161432,0.847005388,0.842922266,0.809606711,0.888564316,0.835628024,0.8943728,0.827875433,0.851313757,0.775496972,0.853589413,0.825731791,0.814052828,0.765600212,0.850976657,0.85881728,0.835389323,0.820535763,0.85469595,0.864763006,0.821304039,0.858388069,0.791049178,0.854553222,0.810551374,0.887728664,0.862954826,0.843414481,0.849721698,0.824918176,0.894618326,0.871807334,0.829811823,0.827892662,0.860478687,0.810640622,0.851965868,0.864047739,0.840256878,0.84737575,0.882360187,0.829829278,0.848185453,0.823148739,0.866498006,0.830535084,0.863399005,0.783314003,0.839573198,0.831667163,0.781992699,0.826765626,0.777848543,0.83726009,0.862287237,0.811601001,0.859536054,0.811236899,0.873990833,0.864217725,0.862576963,0.838209833,0.848613974,0.838477863,0.839650748,0.883195946,0.85999873,0.841307677,0.841001633,0.856085686,0.873664402,0.861498997,0.842185504,0.839687817,0.886572557,0.737936809,0.889632219,0.814098358,0.864647251,0.834887946,0.868155872,0.836262998,0.828902226,0.847060971,0.841127198,0.838149442,0.883428703,0.898908624,0.781540943,0.812486596,0.853027887,0.859027381,0.845483991,0.862454834,0.834187482,0.862900087,0.831006757,0.866248715,0.884932766,0.83983104,0.819424934
